sweep,value,λ_nm,Q,V,Fp,Purcell,CF,η,gaussicity,Nρ,Nz,eig_s,eig_GB,drv_s,drv_GB
λPts,8.0,780.2073194954584,364.1705310988882,2.196126416812253,12.601115187220307,10.96738795822233,0.1263958689625429,0.2677456610287138,0.48111968055402116,890,95,12.478263108,2.721722647547722,6.778099093,3.7065031975507736
λPts,10.0,779.9114439351839,357.4951814961471,2.1754715617377243,12.487580476582522,10.503584281426258,0.12877277624959446,0.14969885697963042,0.4735976022565255,890,98,5.730671716,1.9507296234369278,6.294725724,3.6661838740110397
λPts,12.0,779.9895512844344,352.6887336230405,2.195347158523792,12.20815116048639,10.355310523036318,0.1274507170720401,0.16978401207821686,0.4920239784867996,890,101,5.366973584,1.9672152698040009,6.034351808,3.6948362812399864
λPts,14.0,780.0045633126491,353.6809333654147,2.1966074432877045,12.235471650777232,10.37302613512853,0.12735639679383634,0.16917965147141567,0.48980506113220007,890,103,5.545694185,2.1036325469613075,6.90841266,3.9648104906082153
λPts,16.0,780.0095769450244,354.96736305078525,2.1956816139097843,12.28515321308195,10.409606126388491,0.12741278388596386,0.16578017051706337,0.48666745999807987,890,105,5.933563226,2.062831550836563,6.498735235,3.8803367912769318
λPts,18.0,780.0095882337438,355.9894710157978,2.193866814994458,12.33071932204603,10.442325644138386,0.12753116616534782,0.1621979417264659,0.48391679271547594,890,107,6.510833653,2.218964695930481,6.446794254,4.189715661108494
λPts,20.0,780.0033457069901,354.40417323689053,2.192383876072152,12.284111388540007,10.39313823002934,0.12763837271669484,0.1645199981160354,0.48914173912653675,890,109,5.922041873,2.2083057314157486,6.482031451,4.1655153557658195
λPts,24.0,780.0306626990973,357.33093161228817,2.194527695605044,12.373457287239079,10.491057415335682,0.12748984146102701,0.16004265506515575,0.47957265795258236,890,114,6.256318228,2.3875753581523895,6.947350626,4.446018122136593
λPts,28.0,780.0415087858496,357.25916875714324,2.1951876943223065,12.367252902510826,10.487368343603315,0.12745071649231712,0.16072620744099977,0.4795498963455176,890,119,6.516174727,2.4984414279460907,7.945758826,4.660551510751247
λPts,32.0,780.0487870916864,357.60311841462175,2.1948844337948303,12.380869810528983,10.49406141960581,0.12746949758408802,0.15997638259544547,0.4782634868612705,890,124,6.709937464,2.5699940621852875,7.702548781,4.79647021740675
λPts,36.0,780.0726485153599,358.2316486096996,2.197474062891295,12.38801469885983,10.571395539716272,0.1274673677095878,0.15861197173542116,0.47612479819758735,890,135,8.252033424,2.8814308419823647,8.848004865,5.403492033481598
λPts,40.0,780.1086640077921,358.4350065148076,2.197155924941896,12.396841767120977,10.578857507970277,0.12743829531842663,0.15899670144213174,0.47529019325706484,890,154,8.766457033,3.408499427139759,10.703947247,6.430253624916077
λPts,48.0,780.1504183945063,357.7473859209293,2.1971943766298785,12.372843171728647,10.5604942528375,0.127470239856408,0.15997687765751453,0.47693782752318475,890,181,10.563317159,3.890523500740528,12.104615702,7.355390220880508
λPts,56.0,780.1777236176408,357.70708849952604,2.198339306197799,12.36500622373626,10.518634166138158,0.12745699748432177,0.16049156819019259,0.47663356719734135,890,208,12.556957619,4.715312100946903,15.285461486,8.833603031933308
λPts,64.0,780.1629071886758,358.3497003320839,2.1977915682958105,12.390306815017162,10.534872577261455,0.12743015418241507,0.1589815381643201,0.47434605130603186,925,235,17.295267811,6.11499410867691,20.150595124,11.58067700266838
