sweep,value,λ_nm,Q,V,Fp,Purcell,CF,η,gaussicity,Nρ,Nz,eig_s,eig_GB,drv_s,drv_GB
R_target,0.1,780.018297753324,365.1491556989336,2.178551663068526,12.73690634307871,10.701889530439503,0.12864882476606015,0.16638595073614815,0.4852538858587326,890,109,6.153345928,2.2083041816949844,6.549393991,4.165515244007111
R_target,0.01,780.0039863237533,354.4421380114968,2.1913178699253315,12.291403765147068,10.396793227136525,0.1277147449669347,0.16528625030659494,0.49094739195274967,890,109,5.671836092,2.208304151892662,6.899761642,4.165516398847103
R_target,0.001,780.0038153553368,353.8814491167566,2.1922450867331014,12.266769638542524,10.379255968150545,0.12764476981283612,0.16472675599092612,0.4901345979049287,890,109,6.430774787,2.208305761218071,6.855777168,4.165516339242458
R_target,0.0001,780.0037943524536,353.9355315198256,2.192400384347672,12.267775280473746,10.380073993467802,0.1276360556142113,0.1644773777857088,0.48950994985343804,890,109,6.833135022,2.208305761218071,6.549275904,4.165515094995499
R_target,1.0e-5,780.00377837764,354.0216237077646,2.192435203513809,12.270564447548253,10.382254523212014,0.12763535333731335,0.16441570188078536,0.4892985686758042,890,109,5.900006424,2.2083068564534187,6.306353343,4.165513999760151
R_target,1.0e-6,780.003761403632,354.0967722992535,2.1924309023062243,12.273193212914514,10.384366827480958,0.12763642567775535,0.16442468256344753,0.4892478204747584,890,109,6.006118008,2.2083041667938232,6.583453455,4.165513373911381
R_target,1.0e-8,780.0037000936794,354.2236776041159,2.1923844624311832,12.277851890490709,10.388140268297912,0.12763931827032915,0.16447044802739733,0.4891875212553439,890,109,5.9738249,2.2083057314157486,6.419906629,4.165513999760151
R_target,1.0e-10,780.0035550611907,354.3282824265343,2.1923629452348075,12.281598167212202,10.391131950051888,0.12764002105695693,0.16450152642946061,0.4891355901250028,890,109,6.142420737,2.208305761218071,6.496972157,4.16551510989666
R_target,1.0e-12,780.0033457069901,354.4041732368895,2.1923838760721495,12.284111388539985,10.39313823002934,0.1276383727166956,0.16451999811603615,0.48914173912653847,890,109,5.942333024,2.2083057314157486,6.589222743,4.165513455867767
R_target,1.0e-14,780.0031267360469,354.45685810533496,2.192423058258746,12.285717945068997,10.394421747387858,0.12763576308951052,0.16452526338743412,0.4891568940772144,890,109,6.442805792,2.20830587297678,6.873312364,4.1655174642801285
R_target,1.0e-16,780.0029183152051,354.49327310218536,2.1924737656760955,12.286695941222794,10.39520146814356,0.1276325442869194,0.16452006670544153,0.48916153788108196,890,109,6.278786097,2.2083052173256874,6.95010453,4.165518708527088
R_target,1.0e-18,780.0027275285523,354.51577333975996,2.192531927130394,12.287149846094458,10.395563839428382,0.12762893347038987,0.16451258327680665,0.48916923427963893,890,109,6.276758101,2.208305761218071,6.736499039,4.165516339242458
