param,value,λ_nm,Q,V,Fp,CF,Ceff_NA,Purcell,η,gaussicity,Nρ,Nz
tSiO2,0.55,779.8385612905863,321.6684595357149,2.2497841866837187,10.864985157290086,0.12704837623598988,0.7808643510567339,9.387872018252272,0.25308126288331106,0.5476044630650788,890,102
tSiO2,0.575,779.8045091133527,327.23298745689027,2.2337619153327553,11.132218273252498,0.12877044276491798,0.7388452953377248,9.60072527558798,0.2487081447951084,0.5218368314301659,890,104
tSiO2,0.6,779.7805066551928,339.2040318414324,2.215132871917376,11.636509858439691,0.13056122284583516,0.6939854041258711,10.009659840664819,0.22607094436198066,0.4885202203904231,890,105
tSiO2,0.625,779.7731811208625,356.85663999692576,2.196614254376154,12.345295862626852,0.13204618807394747,0.6369783824636299,10.588257914620426,0.18933316618412668,0.443087689588361,890,106
tSiO2,0.65,779.7938737639597,378.06188123448874,2.1840285675838285,13.15425008580745,0.13272402600938243,0.5591596131366766,11.250164437777816,0.1411603223764913,0.38189200021414194,890,107
tSiO2,0.675,779.8452703583647,397.962928148244,2.1799989273496867,13.872280309366444,0.13244811617172625,0.4606905121790004,11.839744486645897,0.09324856789378111,0.31052999393398234,890,109
tSiO2,0.7,779.9336682298674,388.77649664130945,2.1946977428689842,13.461293795469933,0.13054158998313867,0.5162453250243875,11.51965372806353,0.09103358805236061,0.3472333505554,890,107
tSiO2,0.725,779.9872326887505,375.8425341660679,2.208387545875635,12.932787939313853,0.12908804450559505,0.6126302269436668,11.084896358399721,0.11409305432457359,0.4090812442219722,890,108
tSiO2,0.75,780.0050771596789,355.06649043239696,2.228397286818639,12.1081720801574,0.1276477396115813,0.7276144712638939,10.41458790764676,0.16302099743513287,0.487002224717535,890,109
tSiO2,0.775,779.9826105863339,338.4563078482686,2.247028107665268,11.446049652901305,0.12680989332780454,0.7874782267658109,9.874234165574812,0.21182000505646145,0.5354343346164198,890,110
tSiO2,0.8,779.9394087393122,330.2955499313839,2.255694589056718,11.127150002886498,0.12683158015688817,0.7993739231555989,9.610862548517401,0.24299598507156295,0.5529207271652303,890,111
tSiO2,0.825,779.8927212136923,329.0803093742252,2.2508842571039698,11.109902592931194,0.12760157990151413,0.7827524753116522,9.595029766400128,0.2530566386338158,0.548241821268776,890,112
tSiO2,0.85,779.8492033772126,333.48843102044526,2.2378478117496536,11.32430980715333,0.12878542712256225,0.7499414285643778,9.770575565522057,0.24394095936681548,0.5283481581642864,890,113
tSiO2,0.875,779.8142288648684,343.79355220210635,2.224948740402416,11.74192319755007,0.12997954299162698,0.7036100206710308,10.113962886884158,0.2182136353571464,0.4948745820345027,890,114
tSiO2,0.9,779.7992466196905,359.7603920789052,2.219478228855347,12.317539865619207,0.13065536823171967,0.6406197735594821,10.59101704830544,0.17731974723792265,0.44634907098297366,890,115
tSiO2,0.925,779.8161100712729,379.4571409371996,2.2238716645749355,12.966254058316952,0.13036220418608793,0.5502116561715986,11.132923717449378,0.12413708594077144,0.37803540383454987,890,116
tSiO2,0.95,779.8658148869627,394.6575389218671,2.2368927120112487,13.407159213164292,0.1290159770031005,0.4462908986585346,11.502128525061076,0.0786558025826766,0.304767600899572,890,118
tSiO2,0.975,779.9324200618605,393.3949618335101,2.2576820536871254,13.24120565608681,0.1268600811009247,0.45445757593479974,11.368988950734806,0.07233089630614452,0.3071720955982088,890,119
tSiO2,1.0,779.979217542729,376.69654698107263,2.2804722117589917,12.552446314835025,0.12473756090483337,0.6083747430657952,10.803755412666902,0.11535258581903998,0.3955433298974845,890,120
