param,value,λ_nm,Q,V,Fp,CF,Ceff_NA,Purcell,η,gaussicity,Nρ,Nz
tCBG,0.16,767.4805330298697,326.58318611372295,2.18151388524248,11.37620365331194,0.12411362415822778,0.7513048384895014,9.462321437249761,0.15669842941760956,0.47538089279902884,890,118
tCBG,0.165,770.9404184653856,333.4728560772175,2.1930009680728424,11.555352111868858,0.12508323525627776,0.7477979827152275,9.715100041834837,0.16093134196991837,0.4797089736120719,890,116
tCBG,0.17,774.3005157986038,341.72860671285247,2.2042577946855655,11.78095422869955,0.12606417512170548,0.7391484002245828,9.998733372979352,0.1611606204937487,0.48056302132601814,890,115
tCBG,0.175,777.5372224597572,348.15629209025076,2.2163771936910224,11.936914790787188,0.12727346692468983,0.7365287383680554,10.198564274090092,0.1640441178974653,0.49001111307414424,890,110
tCBG,0.18,780.7206047309862,356.3891266725391,2.232695813109023,12.12987723396071,0.12774238122010564,0.7279819797878893,10.45300620481107,0.16445025845869377,0.48872334081168556,890,109
tCBG,0.185,783.8076581120293,365.5186071739467,2.2499937293513708,12.344960378902716,0.12817445907666936,0.7166322878968262,10.718375266547408,0.1634591585188198,0.4865868244074187,890,107
tCBG,0.19,786.8024865815536,373.2479757400163,2.269940845685717,12.495235316141276,0.12847528232038075,0.711271043939962,10.925321380987661,0.16579086250600128,0.48894620774113234,890,105
tCBG,0.195,789.7105162954268,379.6401089044618,2.2922123711099953,12.585739985453202,0.12863721909488732,0.7102902343085915,11.080161325090458,0.1705151025532346,0.4952123674542538,890,105
tCBG,0.2,792.5301951422082,385.15728688205513,2.3157549825486456,12.63883457752903,0.12877729882298994,0.7093256155702068,11.202017089610777,0.17415107724062523,0.5015076762021308,890,103
tCBG,0.205,795.2671779453032,391.96247504532147,2.339287671314327,12.73275484733102,0.12890376779785845,0.7020085389963745,11.356893796663284,0.1735392988911593,0.5032249318785686,890,102
tCBG,0.21,797.9299654737357,398.67657144309436,2.3637080609685657,12.817059383128033,0.12890561516538232,0.6964294209320255,11.500534674904543,0.1748661311678907,0.5061051627250258,890,102
