param,value,λ_nm,Q,V,Fp,CF,Ceff_NA,Purcell,η,gaussicity,Nρ,Nz
rEye,0.31,791.8525878664366,105.24361252061547,6.120357357951349,1.3067138200922375,0.03819140744719854,0.9458381718854578,1.4240148342486056,0.11242204639775973,0.8785166050857545,883,109
rEye,0.32,765.6681010718753,238.73563343386868,0.8530222475123747,21.26759620953374,0.31058661198635085,0.944677390265676,17.444486332606036,0.4391954768969243,0.8669922776411085,885,109
rEye,0.33,771.1689109221062,310.39162280497806,1.0543044670746948,22.372033599454284,0.25749647220522837,0.9144792357369972,18.529490827951566,0.3860888942710342,0.7821404365305095,886,109
rEye,0.34,775.504358509783,365.0178897529574,1.3790007940303532,20.11458847621806,0.20114375826017603,0.8517047493121057,16.862707236440237,0.29487613142972113,0.6552831528934513,888,109
rEye,0.35,778.739580143691,369.4063535774404,1.8871157322415733,14.875355158401149,0.149663385809407,0.7682383351697951,12.672534023441383,0.20030450673008662,0.528002866884017,889,109
rEye,0.36,781.0699028859282,333.86481372639435,2.6363855932682254,9.623282588953202,0.10857114484093888,0.7012509484277397,8.366239163501803,0.13836873070346606,0.4752447826899125,891,109
rEye,0.37,782.7298772002908,290.66197904049017,3.6559784346198816,6.0415186282278,0.07897901100801548,0.675349032876974,5.379572204565743,0.10866964181174682,0.5023155560674324,893,109
rEye,0.38,783.9289837682804,254.92891702091947,4.935557998539225,3.9250424609836934,0.058781093073649905,0.6816694366276687,3.591289832015707,0.09646828392566763,0.5613814201027676,894,109
rEye,0.39,784.8210723874223,228.1766090757944,6.428756447739131,2.697153520163106,0.04517161793658083,0.7024304647001943,2.542959996470297,0.09196375224445562,0.621466674365553,896,109
rEye,0.4,785.5095649244271,208.33971355776396,8.064031936742143,1.9632759278765655,0.03597399781289887,0.7269201094241271,1.912182015234551,0.09072189447456384,0.6708020589257562,897,109
